landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.6823017001152039,0.6177238821983337,-0.1438604891300201,0.670854389667511,0.6611021757125854,-0.1568371653556823,0.6634753346443176,0.6660857200622559,-0.15672068297863,0.6544421315193176,0.6724691390991211,-0.1568960398435592,0.6843417882919312,0.6533417105674744,-0.12443657964468,0.6870876550674438,0.6521270871162415,-0.1245356276631355,0.6898771524429321,0.651276707649231,-0.1246413812041282,0.6175910234451294,0.6808919310569763,-0.1369797736406326,0.66668301820755,0.6582485437393188,0.0090507417917251,0.6600721478462219,0.5888194441795349,-0.1329261362552642,0.6753429770469666,0.583470344543457,-0.0914376974105835,0.509025514125824,0.5648664832115173,-0.1052503958344459,0.6683683395385742,0.5011861324310303,0.0881616100668907,0.3893719017505646,0.4656810760498047,-0.0699701979756355,0.787000298500061,0.312203586101532,-0.0193781815469265,0.4933409392833709,0.2034892141819,0.0126943895593285,0.700061559677124,0.5531176328659058,-0.1697570979595184,0.4947143793106079,0.0884860977530479,0.0093854274600744,0.6902109384536743,0.6187283992767334,-0.2049195319414138,0.5216447114944458,0.0912179499864578,0.016949500888586,0.682163655757904,0.6289001107215881,-0.1507149040699005,0.5187702775001526,0.1159937158226966,0.0236197356134653,0.679629385471344,0.6072481870651245,-0.1543916910886764,0.4744054079055786,0.1210544556379318,-0.0429310351610183,0.5622442364692688,0.1115207448601722,0.0429095961153507,0.4197559952735901,0.4098155796527862,-0.2704916894435882,0.7820355296134949,0.149800419807434,-0.1155324131250381,0.426401287317276,-0.084332138299942,-0.1621978729963302,0.5716792345046997,-0.1039096936583519,-0.0799211040139198,0.4316771924495697,-0.1348378658294677,-0.1508181393146515,0.5361634492874146,-0.1097297966480255,-0.0715812072157859,0.3998213708400726,-0.2496750503778457,-0.2230481654405594,0.5560275316238403,-0.2634091675281524,-0.1228442043066024,1
0.6819353699684143,0.6178136467933655,-0.1463320851325988,0.6703330874443054,0.6611120104789734,-0.1589540988206863,0.6627990007400513,0.6660866737365723,-0.1588159650564193,0.6535440683364868,0.6724675297737122,-0.1589155197143554,0.6841663718223572,0.653370201587677,-0.1287762969732284,0.6869993805885315,0.652163565158844,-0.1288871020078659,0.6898491382598877,0.6513176560401917,-0.1289567798376083,0.6172024011611938,0.6806408762931824,-0.1409651339054107,0.6670731902122498,0.6582556962966919,0.0004865880473516,0.6598235368728638,0.588834285736084,-0.136507362127304,0.6753206849098206,0.5835273265838623,-0.0963640436530113,0.5089972019195557,0.5648297071456909,-0.1067674234509468,0.6690431833267212,0.501832127571106,0.0820316448807716,0.3910456001758575,0.4650710821151733,-0.0807307735085487,0.7869526743888855,0.3117428123950958,-0.0552389435470104,0.4941193461418152,0.2120474129915237,-0.0063738329336047,0.7000488042831421,0.5527838468551636,-0.2537239789962768,0.494681566953659,0.0890111997723579,-0.0099345883354544,0.6904001235961914,0.617615282535553,-0.2912802398204803,0.5216914415359497,0.1012004166841507,-0.004323196131736,0.6824795007705688,0.628136932849884,-0.2376968264579773,0.5188451409339905,0.1249183937907219,0.0038605174049735,0.6797145009040833,0.6071534752845764,-0.2390667647123336,0.4731485545635223,0.1248786374926567,-0.0429852828383445,0.5623115301132202,0.1115803718566894,0.0429862588644027,0.4203101992607116,0.4185845255851745,-0.3143936395645141,0.7392290234565735,0.1245132014155387,-0.1546301543712616,0.4291508793830871,-0.1004769876599311,-0.2123341262340545,0.5636130571365356,-0.1198050901293754,-0.118518128991127,0.4364436268806457,-0.1575303822755813,-0.2009738981723785,0.5304758548736572,-0.1290589720010757,-0.1094512417912483,0.4098177850246429,-0.2708624601364136,-0.2907628118991852,0.5479488968849182,-0.2789413630962372,-0.1686245054006576,1
0.6819472908973694,0.6175564527511597,-0.1241653114557266,0.6704379320144653,0.6605545878410339,-0.1367225497961044,0.6630261540412903,0.6655586361885071,-0.1366126388311386,0.6540390253067017,0.6719442009925842,-0.1368102580308914,0.6842296719551086,0.6524732708930969,-0.1039279401302337,0.6870569586753845,0.6511189937591553,-0.1039782017469406,0.6898834705352783,0.6501660346984863,-0.1040698587894439,0.6177222728729248,0.6806091666221619,-0.1155534759163856,0.6675527095794678,0.6573780179023743,0.0341507159173488,0.6598339676856995,0.5888001918792725,-0.1126834154129028,0.6753189563751221,0.5833707451820374,-0.0700270012021064,0.5089870095252991,0.5658029317855835,-0.0831134021282196,0.6702919602394104,0.5010209679603577,0.113856516778469,0.3936156630516052,0.4789133667945862,-0.0601987093687057,0.7871778011322021,0.3101066946983337,-0.0386504903435707,0.4948151707649231,0.2169358283281326,0.0127296736463904,0.7000733017921448,0.552566647529602,-0.2259634882211685,0.4962175786495209,0.1130755692720413,0.007314808666706,0.6911249160766602,0.6175262331962585,-0.2646480798721313,0.5241082906723022,0.1053472757339477,0.0128912674263119,0.683540940284729,0.6277633309364319,-0.2120367437601089,0.5209373831748962,0.12858247756958,0.0227244850248098,0.6803974509239197,0.6070767045021057,-0.2118625342845916,0.4722965359687805,0.1251376271247863,-0.0429803989827632,0.5623564124107361,0.1081896647810936,0.0429811999201774,0.4202460944652557,0.4237420558929443,-0.3135686814785003,0.727418065071106,0.1257142126560211,-0.1657392084598541,0.4345150291919708,-0.1093583926558494,-0.2180991321802139,0.5637826323509216,-0.1253542751073837,-0.1331487298011779,0.4438642859458923,-0.1686864346265792,-0.2078851163387298,0.5318470597267151,-0.1386489272117614,-0.1244633570313453,0.4209250807762146,-0.2807382643222809,-0.3022586107254028,0.5476065278053284,-0.2845254838466644,-0.1834241598844528,1
0.682240903377533,0.617344319820404,-0.1200558990240097,0.6707174181938171,0.6601478457450867,-0.1340282410383224,0.6634164452552795,0.6651082634925842,-0.1339425891637802,0.6546326875686646,0.6714286208152771,-0.1341776698827743,0.6843634247779846,0.6521090269088745,-0.1001540347933769,0.6871291399002075,0.6507807374000549,-0.1002118214964866,0.6898937821388245,0.649838924407959,-0.1003350093960762,0.6180455088615417,0.6805175542831421,-0.1171164438128471,0.6675284504890442,0.6573196649551392,0.0353541225194931,0.6600536108016968,0.5887075662612915,-0.1098841279745101,0.6754347681999207,0.5833300352096558,-0.0662927478551864,0.5060316920280457,0.5642527937889099,-0.0836362838745117,0.6708361506462097,0.5024399161338806,0.1063558682799339,0.3986639678478241,0.4272220730781555,-0.0608515031635761,0.7872810959815979,0.3098064959049225,-0.0398136489093303,0.4952554106712341,0.2168568819761276,-0.0030397693626582,0.7000704407691956,0.551190197467804,-0.243899866938591,0.4961563348770141,0.0843429639935493,-0.0104375947266817,0.6912357807159424,0.6152302622795105,-0.2798102796077728,0.5235915184020996,0.0984793007373809,-0.0057253669947385,0.6841011643409729,0.6261116862297058,-0.2292833924293518,0.5208101868629456,0.1204847544431686,0.0058895852416753,0.6806239485740662,0.6057611107826233,-0.2298479974269867,0.4707131385803222,0.1250815540552139,-0.0411477349698543,0.562433660030365,0.1069365590810775,0.0411417819559574,0.4079909026622772,0.403055191040039,-0.3125187456607818,0.730716347694397,0.1144958436489105,-0.158596932888031,0.4280327558517456,-0.1066637113690376,-0.2140989899635315,0.5657192468643188,-0.1335397064685821,-0.1156446859240531,0.4397994875907898,-0.1643801629543304,-0.2035098820924759,0.5380556583404541,-0.1494700461626052,-0.1068256944417953,0.4192636907100677,-0.2796075940132141,-0.2873831391334533,0.5711790919303894,-0.288882166147232,-0.1671083122491836,1
0.6825137734413147,0.61734539270401,-0.0959257185459137,0.6708753705024719,0.6601072549819946,-0.1091839894652366,0.6636689901351929,0.6650417447090149,-0.1090851053595542,0.6550788879394531,0.6713132262229919,-0.1093170121312141,0.6843931078910828,0.6520900726318359,-0.075292944908142,0.6871259808540344,0.6507719159126282,-0.0753479450941085,0.6898682117462158,0.649832546710968,-0.075479581952095,0.618472158908844,0.6804930567741394,-0.0957863628864288,0.6673067808151245,0.6573235988616943,0.0582463890314102,0.6603270769119263,0.5887107253074646,-0.0875911712646484,0.6755196452140808,0.583336353302002,-0.0437632575631141,0.5052617788314819,0.563450813293457,-0.0662325695157051,0.6708260178565979,0.5024389624595642,0.1233742907643318,0.3984020352363586,0.4337839484214782,-0.0323530472815036,0.7874192595481873,0.3094726204872131,0.0126306368038058,0.4965968728065491,0.2119088470935821,0.0392091535031795,0.7000653147697449,0.5511913299560547,-0.1408108174800872,0.4967807233333587,0.0779303386807441,0.0324975289404392,0.6912539601325989,0.6152109503746033,-0.1736675649881363,0.5243164300918579,0.0966879054903984,0.0383225195109844,0.6841729283332825,0.625914990901947,-0.1241968348622322,0.52121502161026,0.1194134876132011,0.0488442704081535,0.6806620955467224,0.6056836247444153,-0.1265642046928405,0.4692578613758087,0.1243245601654052,-0.0397975891828537,0.5624735951423645,0.1052624434232711,0.0397993735969066,0.4004977941513061,0.4159086346626282,-0.3094903528690338,0.732134222984314,0.1029864475131034,-0.1506996303796768,0.4078783392906189,-0.0949876606464386,-0.2079251557588577,0.5733806490898132,-0.1379090398550033,-0.1115826442837715,0.4191907048225403,-0.1532163769006729,-0.1983459144830703,0.5433092713356018,-0.1517722755670547,-0.1036201640963554,0.3833719193935394,-0.2631664276123047,-0.2789209187030792,0.5732594132423401,-0.2937738299369812,-0.1740938872098922,1
0.6825525164604187,0.6174052357673645,-0.1128148213028907,0.6709179282188416,0.660133421421051,-0.1256055533885955,0.663741409778595,0.6650612354278564,-0.125494584441185,0.6552014946937561,0.6713240742683411,-0.1257089972496032,0.6843987107276917,0.6521426439285278,-0.0924224182963371,0.6871230006217957,0.6508390307426453,-0.0924951359629631,0.6898612380027771,0.6498997211456299,-0.0926113650202751,0.6185235381126404,0.6804887056350708,-0.1059732586145401,0.667301595211029,0.6574437022209167,0.0449432954192161,0.6603882312774658,0.5888340473175049,-0.1022790372371673,0.6755291223526001,0.5835615396499634,-0.0595323033630847,0.5052889585494995,0.5633521676063538,-0.0742583721876144,0.6709458827972412,0.5029125809669495,0.1193216294050216,0.3981364071369171,0.437794953584671,-0.0387531705200672,0.7875792384147644,0.3097951412200928,-0.0015017928089946,0.496625006198883,0.2105259150266647,0.0334827192127704,0.7002650499343872,0.5512105822563171,-0.2029396444559097,0.4953184127807617,0.0914991796016693,0.0297101493924856,0.6915647387504578,0.6151608228683472,-0.2442752867937088,0.5202620625495911,0.0946561768651008,0.0361578613519668,0.6843193173408508,0.6258005499839783,-0.1875354498624801,0.5171316862106323,0.11820038408041,0.0449102893471717,0.6808058619499207,0.6056774258613586,-0.187784194946289,0.4663516879081726,0.1241613775491714,-0.0403443053364753,0.5621857047080994,0.104512058198452,0.0403576120734214,0.4021822214126587,0.3938008844852447,-0.3036573827266693,0.7154695987701416,0.1074945777654647,-0.1560821831226349,0.4198315739631653,-0.1013183146715164,-0.2011353224515915,0.5561093688011169,-0.1404487788677215,-0.1127477660775184,0.4300252795219421,-0.1590645611286163,-0.1873188912868499,0.524370551109314,-0.1554090231657028,-0.1038149148225784,0.4058071970939636,-0.2712500393390655,-0.2674891054630279,0.5460898876190186,-0.3000338971614837,-0.169311448931694,1
0.683167576789856,0.6174058318138123,-0.115911565721035,0.671592116355896,0.6601458787918091,-0.1294838637113571,0.6645691394805908,0.6650602221488953,-0.1293751895427703,0.6561897993087769,0.6713087558746338,-0.1295814216136932,0.6848651766777039,0.6521693468093872,-0.09493038803339,0.6874600648880005,0.6508647799491882,-0.0950010120868682,0.6900640726089478,0.6499121189117432,-0.0951132401823997,0.6189391613006592,0.6804898381233215,-0.1116949245333671,0.6672971248626709,0.6574216485023499,0.0442302823066711,0.6608008742332458,0.5888338685035706,-0.1059494689106941,0.6757657527923584,0.5835649371147156,-0.0614663362503051,0.5053747296333313,0.5636786818504333,-0.075583130121231,0.6707848906517029,0.5021877884864807,0.1289218515157699,0.3977348208427429,0.4799917042255401,-0.0520063303411006,0.7880042195320129,0.3097974061965942,-0.0057141198776662,0.4976648688316345,0.2137874811887741,0.0296456739306449,0.7005741596221924,0.5483315587043762,-0.2101183831691742,0.4953159689903259,0.0915245786309242,0.0250652898102998,0.6919994354248047,0.6135223507881165,-0.2524246275424957,0.520328938961029,0.1005392074584961,0.0329113528132438,0.6846996545791626,0.624646008014679,-0.1948816925287246,0.5171617865562439,0.1230401918292045,0.0412771701812744,0.6811637878417969,0.6045002937316895,-0.195021778345108,0.465519368648529,0.1244480833411216,-0.0502903684973716,0.5614344477653503,0.1039476692676544,0.0503286272287368,0.420826643705368,0.4040038585662842,-0.310901939868927,0.7037484049797058,0.1039452478289604,-0.1470886170864105,0.4318346083164215,-0.1032094359397888,-0.1986841261386871,0.5408036112785339,-0.1372207254171371,-0.097730703651905,0.4350029826164245,-0.1613483130931854,-0.1807849258184433,0.5071138739585876,-0.1522867530584335,-0.0877591893076896,0.4317180514335632,-0.271137535572052,-0.2567687630653381,0.5360071659088135,-0.2945927083492279,-0.1447635442018509,1
0.6832671761512756,0.6171495318412781,-0.0953437909483909,0.671841025352478,0.6599964499473572,-0.1101463958621025,0.6648873090744019,0.6648855209350586,-0.1099977493286132,0.6565552353858948,0.6711210012435913,-0.1101909205317497,0.6851120591163635,0.6521065831184387,-0.0740447714924812,0.6877111792564392,0.650834321975708,-0.0740555673837661,0.690302312374115,0.6498987078666687,-0.07412701100111,0.6190675497055054,0.680485725402832,-0.0985396653413772,0.6676258444786072,0.6574026346206665,0.0653658062219619,0.660871148109436,0.5885419249534607,-0.0872347801923751,0.6758846640586853,0.5833650231361389,-0.0404878295958042,0.5064318776130676,0.5651534199714661,-0.0610103867948055,0.6707826852798462,0.502232551574707,0.1571141332387924,0.3976680934429168,0.4952736794948578,0.0152588440105319,0.7879865169525146,0.3097270429134369,0.0941205471754074,0.4976226389408111,0.2182248383760452,0.1383228749036789,0.7008956074714661,0.5483114123344421,-0.0144092347472906,0.4953996241092682,0.1134697422385215,0.1422073096036911,0.6923646330833435,0.6135112643241882,-0.0431714914739131,0.5197874307632446,0.1100946888327598,0.1475827842950821,0.6850226521492004,0.6247838735580444,0.0120379226282238,0.5167714357376099,0.1311583817005157,0.1499226540327072,0.6815513968467712,0.6045035719871521,0.0018616836750879,0.4656224548816681,0.1244141608476638,-0.0540493540465831,0.5614634156227112,0.108096957206726,0.053995132446289,0.4242762923240661,0.3916934132575989,-0.3557542860507965,0.7665550112724304,0.1132924854755401,-0.146360382437706,0.4322336912155151,-0.1067162603139877,-0.2095997631549835,0.5605905055999756,-0.1346649974584579,-0.0974169224500656,0.4349779784679413,-0.1628694832324981,-0.1915421783924102,0.52601158618927,-0.1485130041837692,-0.0867624506354332,0.4255000948905945,-0.278083324432373,-0.276309996843338,0.5543791651725769,-0.2922398447990417,-0.1426662057638168,1
0.683228611946106,0.6168406009674072,-0.1940353363752365,0.6718159317970276,0.6598455905914307,-0.2079107463359832,0.6648452281951904,0.6647391319274902,-0.207751989364624,0.6564855575561523,0.6709569096565247,-0.2079227268695831,0.6851271986961365,0.6519072651863098,-0.1779085844755172,0.6877772212028503,0.6506288647651672,-0.1779857575893402,0.6904394030570984,0.6496866345405579,-0.1780530363321304,0.6190658211708069,0.6803587079048157,-0.1735591143369674,0.6683939695358276,0.65720534324646,-0.0391235202550888,0.6608372330665588,0.5884422659873962,-0.1754772216081619,0.6759303212165833,0.5831326246261597,-0.1372335404157638,0.5106355547904968,0.5660004615783691,-0.1228246614336967,0.6723562479019165,0.5022664666175842,0.0613886713981628,0.3974226713180542,0.49992635846138,-0.0849806740880012,0.7880056500434875,0.3097631335258484,-0.0461838990449905,0.4954687058925628,0.2206717133522033,-0.0050504351966083,0.7013329863548279,0.548255205154419,-0.1973748803138733,0.4948622286319732,0.1149676889181137,-0.0063923257403075,0.6930981278419495,0.6134368181228638,-0.2329259365797042,0.5182097554206848,0.1118329986929893,-0.0002936163218691,0.685714840888977,0.6247936487197876,-0.1749319434165954,0.5155706405639648,0.1346155256032943,0.0056658736430108,0.6821863651275635,0.6045401096343994,-0.1801779568195343,0.4677063226699829,0.1316536515951156,-0.0530455000698566,0.5615170001983643,0.1139029636979103,0.052991222590208,0.4234875440597534,0.4114507436752319,-0.3135333955287933,0.776658833026886,0.1437097787857055,-0.1479654163122177,0.4399228394031524,-0.1048368439078331,-0.2031490802764892,0.543067991733551,-0.1180573031306266,-0.1047386080026626,0.4440107643604278,-0.1614425182342529,-0.1876208484172821,0.5082798004150391,-0.1213214993476867,-0.0938887074589729,0.4283884763717651,-0.2769115567207336,-0.2740366160869598,0.5168498158454895,-0.2766734957695007,-0.1449793428182602,1
0.6833314299583435,0.6166850924491882,-0.1849740594625473,0.671863853931427,0.6596635580062866,-0.2045086771249771,0.6648826599121094,0.6645686030387878,-0.2043216973543167,0.6565253734588623,0.6708000302314758,-0.2045300453901291,0.6852874755859375,0.6516175866127014,-0.1644594371318817,0.6880019903182983,0.6502854228019714,-0.1645402759313583,0.6907270550727844,0.6492967009544373,-0.1646348983049392,0.6190682053565979,0.6802523732185364,-0.1513381451368332,0.6688347458839417,0.6567986011505127,-0.0247444808483123,0.660892903804779,0.5884291529655457,-0.1698177903890609,0.6761667728424072,0.5830007195472717,-0.1278665661811828,0.5106385350227356,0.566964328289032,-0.1111184656620025,0.6736317873001099,0.501953661441803,0.0647031888365745,0.3972316980361938,0.5061440467834473,-0.0682157501578331,0.7885205149650574,0.3097393810749054,-0.0356519445776939,0.4953022301197052,0.2218219935894012,0.0198093000799417,0.7013014554977417,0.5489012002944946,-0.1653020083904266,0.4941406548023224,0.1169842481613159,0.0179556310176849,0.6929044723510742,0.6139823794364929,-0.1990814805030822,0.5182545185089111,0.1123503670096397,0.0262717362493276,0.6856511831283569,0.6258430480957031,-0.1402718126773834,0.5156185030937195,0.1363753825426101,0.0315395891666412,0.6821845769882202,0.6051750779151917,-0.1476905941963195,0.4675633311271667,0.1382807344198227,-0.0508176684379577,0.5615361332893372,0.1138640940189361,0.0507913939654827,0.4163116216659546,0.4153977930545807,-0.2619958817958832,0.7763215899467468,0.1415777206420898,-0.142626479268074,0.4209599196910858,-0.097378171980381,-0.1946892589330673,0.545324981212616,-0.1171414852142334,-0.1085898578166961,0.4287677407264709,-0.1546864658594131,-0.1848170310258865,0.5105505585670471,-0.120052196085453,-0.0995223447680473,0.3999799191951751,-0.2694509923458099,-0.2728968560695648,0.522189199924469,-0.2755153775215149,-0.1556108742952346,1
