landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.5491597056388855,0.3741999864578247,-0.5479000210762024,0.5621720552444458,0.3365063369274139,-0.521687924861908,0.570836067199707,0.3373907506465912,-0.5216673612594604,0.5797375440597534,0.3387041985988617,-0.5217645764350891,0.5341276526451111,0.3349932432174682,-0.5273659825325012,0.5245836973190308,0.3345819413661957,-0.5272811651229858,0.5161932706832886,0.3344252705574035,-0.5275576710700989,0.5898059010505676,0.3628827035427093,-0.3177992403507232,0.5017459988594055,0.354722112417221,-0.3460444509983063,0.5651311874389648,0.425774484872818,-0.471208244562149,0.5322952270507812,0.4202232360839844,-0.4784097671508789,0.641313910484314,0.6083347797393799,-0.1576709449291229,0.4358138740062713,0.5761018395423889,-0.2321363091468811,0.6844152808189392,0.8901072144508362,-0.0532294660806655,0.3709632158279419,0.8701732158660889,-0.2287884354591369,0.7869939804077148,1.0663371086120603,-0.2078491300344467,0.3020354807376861,1.0512416362762451,-0.5026476383209229,0.8321176171302795,1.123693585395813,-0.2486953735351562,0.2580391764640808,1.1224312782287598,-0.5561250448226929,0.8260021805763245,1.1267833709716797,-0.3134239912033081,0.2718420028686523,1.11358380317688,-0.6243461966514587,0.8026930093765259,1.1106843948364258,-0.2465993762016296,0.2878355383872986,1.0930776596069336,-0.5396640300750732,0.6021799445152283,1.1667178869247437,-0.008730893023312,0.4478023946285248,1.1625864505767822,0.0106487702578306,0.5908754467964172,1.6244169473648071,0.002322832820937,0.4402612149715423,1.6308908462524414,0.0435212664306163,0.5835939645767212,2.053862810134888,0.3292694985866546,0.4379954040050506,2.0570292472839355,0.2744911015033722,0.5847962498664856,2.11685562133789,0.3451042473316192,0.4355970025062561,2.118797779083252,0.2877306640148163,0.5683977007865906,2.1858201026916504,0.0718130320310592,0.459835410118103,2.184492349624634,-0.0416771061718463,dataset\external_videos\incorrect\P01_incorrect_004.mp4,154,5.138644,2.0,29.968997279059547,P01,unknown,external_video,1,0.0003906923,0,false_negative
0.5490494966506958,0.3746056854724884,-0.5710192322731018,0.561942458152771,0.3366162776947021,-0.5439192652702332,0.570563554763794,0.3374910950660705,-0.5439357757568359,0.5793786644935608,0.3387734889984131,-0.5440031886100769,0.533954918384552,0.3352475464344024,-0.5495675206184387,0.5244477987289429,0.3348804116249084,-0.5494987964630127,0.516071081161499,0.334746241569519,-0.5497852563858032,0.5896028876304626,0.3628316521644592,-0.3362111151218414,0.501575767993927,0.3550454378128052,-0.3620325922966003,0.5650946497917175,0.4260762631893158,-0.4923897683620453,0.5322297811508179,0.4200998842716217,-0.4989350736141205,0.6414248943328857,0.6078661680221558,-0.1779539138078689,0.4357522428035736,0.5771490335464478,-0.2339577972888946,0.6840148568153381,0.888363242149353,-0.0776728093624115,0.3712996244430542,0.8693656325340271,-0.2098646014928817,0.7843738794326782,1.0670273303985596,-0.26944100856781,0.3018465042114258,1.0486756563186646,-0.4553843736648559,0.8272423148155212,1.1218944787979126,-0.3167459368705749,0.2600470781326294,1.1220091581344604,-0.5069402456283569,0.8213115334510803,1.1238162517547607,-0.3816874623298645,0.2727804780006408,1.1129212379455566,-0.5801783800125122,0.7986294031143188,1.1068551540374756,-0.3074457049369812,0.288579910993576,1.092398762702942,-0.493563175201416,0.6023574471473694,1.162397027015686,-0.0112332683056592,0.448927491903305,1.1586211919784546,0.0131327491253614,0.5911335349082947,1.6190952062606812,-0.0040649711154401,0.4414080679416656,1.6251778602600098,0.0364814922213554,0.5840469598770142,2.0457942485809326,0.3272700905799866,0.4384399354457855,2.051004648208618,0.2581454515457153,0.5852915048599243,2.1075289249420166,0.3427899777889251,0.4362909495830536,2.1130716800689697,0.2692222893238067,0.5687988996505737,2.1788246631622314,0.0703951641917228,0.4601944088935852,2.176901340484619,-0.0644077807664871,dataset\external_videos\incorrect\P01_incorrect_004.mp4,168,5.605793,2.0,29.968997279059547,P01,unknown,external_video,1,0.00029161765,0,false_negative
0.5492915511131287,0.3757790029048919,-0.5875546336174011,0.562121570110321,0.33735191822052,-0.5583286881446838,0.5706373453140259,0.3382684290409088,-0.5583949685096741,0.5792573690414429,0.3395427763462066,-0.5585106015205383,0.5342383980751038,0.3358781635761261,-0.5642635822296143,0.5246849656105042,0.3354806303977966,-0.5641896724700928,0.5163055658340454,0.3352328240871429,-0.5644779205322266,0.5894280076026917,0.3632397651672363,-0.3392243385314941,0.5014781951904297,0.3554659187793731,-0.3658621609210968,0.5653148293495178,0.4270922839641571,-0.5042641758918762,0.5324327945709229,0.4207374453544616,-0.5112816095352173,0.6413663029670715,0.6077873110771179,-0.1760031431913375,0.4356315433979034,0.5773075819015503,-0.232740432024002,0.6831057667732239,0.8830684423446655,-0.0669790431857109,0.372579276561737,0.8673661947250366,-0.2182977497577667,0.7836986780166626,1.059811234474182,-0.2539238929748535,0.3021914362907409,1.039370059967041,-0.5120490193367004,0.8267651796340942,1.1104460954666138,-0.3000100255012512,0.261387288570404,1.1114476919174194,-0.575897753238678,0.8222329020500183,1.111257553100586,-0.3671410679817199,0.2739138603210449,1.0766161680221558,-0.6509856581687927,0.7985876202583313,1.0951783657073977,-0.2914367914199829,0.2898120582103729,1.0448449850082395,-0.5523593425750732,0.6021538972854614,1.1581491231918335,-0.0113330725580453,0.4491298794746399,1.1526224613189695,0.013215634971857,0.5898770689964294,1.6133986711502075,0.0429156683385372,0.4405209422111511,1.6161316633224487,0.0391882434487342,0.5800328850746155,2.035611867904663,0.41312375664711,0.4368966817855835,2.0394673347473145,0.2880874276161194,0.5803219079971313,2.0963151454925537,0.4329381883144378,0.4350080490112304,2.099825382232666,0.3023822903633117,0.5633752942085266,2.1681487560272217,0.1434784829616546,0.4568301737308502,2.166932344436645,-0.044126246124506,dataset\external_videos\incorrect\P01_incorrect_004.mp4,182,6.072943,2.0,29.968997279059547,P01,unknown,external_video,1,0.00039023726,0,false_negative
0.5501397848129272,0.3767738938331604,-0.5750833749771118,0.5623447299003601,0.3379115760326385,-0.5468876361846924,0.5706997513771057,0.3387201726436615,-0.5469541549682617,0.5792014598846436,0.3398622274398803,-0.5470713376998901,0.5348135232925415,0.3366164565086365,-0.5524318814277649,0.5251227021217346,0.3362997472286224,-0.5523561239242554,0.5167248249053955,0.336089938879013,-0.5526477098464966,0.5892726182937622,0.3633354902267456,-0.3328369259834289,0.5014072060585022,0.3562692701816559,-0.3614498376846313,0.5657954812049866,0.42788165807724,-0.4933721721172333,0.5334722995758057,0.4217419326305389,-0.4993461966514587,0.6414491534233093,0.6062431335449219,-0.1566656231880188,0.4356768429279327,0.575967013835907,-0.2046373039484024,0.6814433932304382,0.8800905346870422,-0.0495687536895275,0.375398725271225,0.8628321886062622,-0.1979800313711166,0.7739452719688416,1.0564062595367432,-0.258659154176712,0.3025158941745758,1.0261037349700928,-0.5156280398368835,0.8147773742675781,1.1086480617523191,-0.3123717904090881,0.2659844160079956,1.074351191520691,-0.5848973989486694,0.8102606534957886,1.1078370809555054,-0.3838644623756408,0.2743482589721679,1.0513023138046265,-0.6608564853668213,0.7861319780349731,1.090550661087036,-0.298867404460907,0.2909309566020965,1.028311848640442,-0.557144820690155,0.6019208431243896,1.1541626453399658,-0.0116410795599222,0.4492662250995636,1.1472020149230957,0.0135274492204189,0.5885428190231323,1.606218934059143,0.0313195325434207,0.4392494261264801,1.6053110361099243,0.0318943634629249,0.577109158039093,2.024432897567749,0.3783403635025024,0.4335739314556122,2.0272536277771,0.2698831260204315,0.5771391987800598,2.0851969718933105,0.3961107134819031,0.4318318665027618,2.088970899581909,0.2807627916336059,0.5584880709648132,2.155214309692383,0.1179582402110099,0.4509773254394531,2.1526124477386475,-0.0723531991243362,dataset\external_videos\incorrect\P01_incorrect_004.mp4,196,6.540092,2.0,29.968997279059547,P01,unknown,external_video,1,0.00052181823,0,false_negative
0.5503854155540466,0.3776209652423858,-0.5606095790863037,0.5625327229499817,0.3387916982173919,-0.5297428369522095,0.5708422064781189,0.3396789133548736,-0.5298446416854858,0.5792886018753052,0.3408326804637909,-0.5299931764602661,0.5350716710090637,0.3369602560997009,-0.5371392369270325,0.5253456234931946,0.3364031910896301,-0.5370746850967407,0.5169435739517212,0.3359698057174682,-0.5373149514198303,0.5891574025154114,0.3639145195484161,-0.3118840157985687,0.5013765096664429,0.3563688695430755,-0.3473223745822906,0.5657941699028015,0.4287549555301666,-0.4777736365795135,0.5335213541984558,0.4224677085876465,-0.487024188041687,0.6414949893951416,0.6063980460166931,-0.1464180946350097,0.4355850517749786,0.576408863067627,-0.2067457735538482,0.6844823360443115,0.8802360892295837,-0.038797203451395,0.3762592375278473,0.8614415526390076,-0.2552267909049988,0.785510778427124,1.0571205615997314,-0.2251046299934387,0.3030832707881927,1.02025306224823,-0.625294029712677,0.8277533650398254,1.1095372438430786,-0.2748704254627228,0.2667337656021118,1.066344141960144,-0.6984561085700989,0.823399007320404,1.1092299222946167,-0.3506934940814972,0.2735995948314667,1.0425409078598022,-0.7677208781242371,0.7984884977340698,1.0918258428573608,-0.2655693590641022,0.2913617193698883,1.0204333066940308,-0.6658785343170166,0.6009517312049866,1.1560449600219729,-0.0099868578836321,0.449347585439682,1.1491847038269043,0.011784017086029,0.5866259932518005,1.6097639799118042,0.0361025892198085,0.4379874765872955,1.609961986541748,0.029874300584197,0.5749534368515015,2.0312321186065674,0.3811874985694885,0.4327654838562011,2.034104824066162,0.2694152593612671,0.5746836066246033,2.092350721359253,0.3988240659236908,0.4310292601585388,2.0958988666534424,0.2795393168926239,0.5579981207847595,2.1618831157684326,0.1202813163399696,0.4502654373645782,2.160189628601074,-0.0724833905696868,dataset\external_videos\incorrect\P01_incorrect_004.mp4,210,7.007241,2.0,29.968997279059547,P01,unknown,external_video,1,0.0005462228,0,false_negative
0.5503170490264893,0.3759191036224365,-0.5593848824501038,0.5624831914901733,0.3368619084358215,-0.5290300250053406,0.5708137154579163,0.3376830220222473,-0.5291567444801331,0.57920902967453,0.3388443291187286,-0.5293108224868774,0.5350013375282288,0.3353065252304077,-0.53595370054245,0.5253216624259949,0.3348082900047302,-0.5359010100364685,0.5169580578804016,0.3344160318374634,-0.5361206531524658,0.589076578617096,0.3632148206233978,-0.3112431466579437,0.5012921094894409,0.3558429479598999,-0.3427484631538391,0.5657702088356018,0.4271400868892669,-0.4770911037921905,0.533482551574707,0.4211101531982422,-0.4860304594039917,0.6419677734375,0.6060939431190491,-0.1479964405298233,0.435534119606018,0.5767077803611755,-0.2081028521060943,0.6869348883628845,0.8795089721679688,-0.0518303252756595,0.3769541978836059,0.8620684742927551,-0.2546104490756988,0.7893959879875183,1.0537582635879517,-0.2459669709205627,0.3037964403629303,1.0237711668014526,-0.5974559187889099,0.8301252722740173,1.1108994483947754,-0.2967415750026703,0.2669630348682403,1.0765695571899414,-0.6671845316886902,0.8248989582061768,1.110634207725525,-0.3673813641071319,0.2747783362865448,1.0506185293197632,-0.7379330992698669,0.8003481030464172,1.0931998491287231,-0.2850043475627899,0.2919259071350097,1.0240105390548706,-0.6381129622459412,0.5996443629264832,1.15689218044281,-0.0093429246917366,0.4493765532970428,1.1493301391601562,0.0111139751970767,0.5834599733352661,1.609478235244751,0.0311570577323436,0.4365748167037964,1.609047532081604,0.0241983495652675,0.571436882019043,2.029969930648804,0.3712864220142364,0.4317145347595215,2.032745361328125,0.245458111166954,0.5711901783943176,2.0910840034484863,0.3887723386287689,0.4300526976585388,2.0944674015045166,0.2545109093189239,0.5552130937576294,2.157851457595825,0.107288122177124,0.4492072761058807,2.1573240756988525,-0.0818807855248451,dataset\external_videos\incorrect\P01_incorrect_004.mp4,224,7.474391,2.0,29.968997279059547,P01,unknown,external_video,1,0.0004534692,0,false_negative
0.5507221221923828,0.3757108747959137,-0.556961178779602,0.5625863671302795,0.3366971313953399,-0.5260260105133057,0.5708510875701904,0.3376623094081878,-0.5260853171348572,0.57929927110672,0.3389781415462494,-0.5262501835823059,0.5354467034339905,0.334543764591217,-0.5330696702003479,0.5256960391998291,0.3337930142879486,-0.5329797863960266,0.5173202753067017,0.3331987559795379,-0.5331427454948425,0.5890456438064575,0.3633563220500946,-0.3104394078254699,0.5012262463569641,0.3552064895629883,-0.3419730365276336,0.5658106207847595,0.4266729950904846,-0.4758935272693634,0.5336094498634338,0.4205591976642608,-0.485146015882492,0.6420738697052002,0.6061423420906067,-0.1493606716394424,0.4355158507823944,0.5771332383155823,-0.2255265712738037,0.6881176233291626,0.8799525499343872,-0.0699431225657463,0.3768633008003235,0.8627654910087585,-0.301789253950119,0.79086834192276,1.057709813117981,-0.2624149620532989,0.3048868179321289,1.0266286134719849,-0.6602522134780884,0.8326156735420227,1.111786723136902,-0.314199149608612,0.2670296430587768,1.0842726230621338,-0.7340043187141418,0.8263139724731445,1.1115851402282717,-0.3807353377342224,0.2786297798156738,1.0685707330703735,-0.79899662733078,0.8019497394561768,1.0948224067687988,-0.3001088201999664,0.2951882481575012,1.0525158643722534,-0.698935329914093,0.599783718585968,1.1596100330352783,-0.0040675727650523,0.4494101107120514,1.1507068872451782,0.005885946098715,0.5837073922157288,1.6115213632583618,0.0572860278189182,0.4360890090465545,1.6127796173095703,0.0335429646074771,0.5721920728683472,2.032172918319702,0.4120530486106872,0.4312796592712402,2.034681797027588,0.2672081887722015,0.5719050168991089,2.092738628387451,0.4316426217556,0.4279417395591736,2.097134828567505,0.2791023552417755,0.5557183623313904,2.162231206893921,0.1607802957296371,0.450505793094635,2.158238172531128,-0.0543378256261348,dataset\external_videos\incorrect\P01_incorrect_004.mp4,238,7.94154,2.0,29.968997279059547,P01,unknown,external_video,1,0.0003146569,0,false_negative
0.5503978133201599,0.3762544691562652,-0.5480481386184692,0.5624706745147705,0.3371328711509704,-0.5197999477386475,0.5707571506500244,0.3381029367446899,-0.5197945237159729,0.5792816877365112,0.3394132554531097,-0.5199741721153259,0.535226583480835,0.3350051641464233,-0.5251805782318115,0.525605320930481,0.3342666029930115,-0.5250687003135681,0.5172534584999084,0.3336805701255798,-0.5252202153205872,0.5889972448348999,0.3635788261890411,-0.3103466928005218,0.501185417175293,0.3555284738540649,-0.3361383974552154,0.5655490159988403,0.4271566867828369,-0.4699846804141998,0.5332959890365601,0.4211188852787018,-0.4763348698616028,0.6423686146736145,0.6065689325332642,-0.1511170566082,0.4355697929859161,0.5774569511413574,-0.2273110002279281,0.6889228820800781,0.8799448013305664,-0.0707693845033645,0.3768271803855896,0.8631687164306641,-0.2864923477172851,0.7909663319587708,1.0634773969650269,-0.2450490295886993,0.3053933978080749,1.0283199548721311,-0.618207573890686,0.8331938982009888,1.1133630275726318,-0.2914794087409973,0.2678198218345642,1.0881659984588623,-0.686540961265564,0.8266050219535828,1.1138442754745483,-0.3529562056064605,0.2824631929397583,1.078194260597229,-0.7499584555625916,0.8023958206176758,1.097513198852539,-0.2805300652980804,0.2982694506645202,1.065429449081421,-0.6556596159934998,0.5998372435569763,1.1617752313613892,-0.0042130965739488,0.4492218792438507,1.151085376739502,0.0060693989507853,0.5836828351020813,1.6147949695587158,0.0584389120340347,0.4340851604938507,1.614506721496582,0.0612723045051097,0.5727505087852478,2.033195734024048,0.4238249063491821,0.4303334355354309,2.0371382236480717,0.3256316781044006,0.5726244449615479,2.0936076641082764,0.4446419775485992,0.4271620810031891,2.0998685359954834,0.3422760367393493,0.556514322757721,2.164207935333252,0.1689856052398681,0.4507932662963867,2.1589601039886475,0.0087636588141322,dataset\external_videos\incorrect\P01_incorrect_004.mp4,252,8.40869,2.0,29.968997279059547,P01,unknown,external_video,1,0.00020428299,0,false_negative
0.5501574277877808,0.3766509592533111,-0.5076481699943542,0.5623042583465576,0.3374806642532348,-0.480260819196701,0.5704848766326904,0.3384392857551574,-0.4802527129650116,0.579023540019989,0.339736133813858,-0.480447918176651,0.5351431965827942,0.3353890776634216,-0.4845689833164215,0.5255804657936096,0.3346627354621887,-0.4844352602958679,0.5172305703163147,0.3340847194194793,-0.4846197068691253,0.5888546109199524,0.3636524975299835,-0.2779305875301361,0.5011346936225891,0.3557466566562652,-0.2965751588344574,0.5651282668113708,0.427482008934021,-0.4319258034229278,0.5330286026000977,0.4215368628501892,-0.4364088773727417,0.6424013376235962,0.6066480278968811,-0.1403685212135315,0.4355555176734924,0.577129065990448,-0.2001209706068039,0.688944399356842,0.8789896368980408,-0.0638533979654312,0.3768658339977264,0.8625026941299438,-0.2744398117065429,0.7905404567718506,1.0590850114822388,-0.2371982932090759,0.3055961430072784,1.0295580625534058,-0.5983186960220337,0.8322192430496216,1.1148521900177002,-0.2850206196308136,0.2673560976982116,1.0901063680648804,-0.6656257510185242,0.8259456157684326,1.1155258417129517,-0.3455561101436615,0.2824873626232147,1.0819439888000488,-0.7310546040534973,0.8018296957015991,1.0984965562820437,-0.2719892263412475,0.2983461022377014,1.0699912309646606,-0.636388897895813,0.599776566028595,1.161980390548706,-0.0046970327384769,0.4489835798740387,1.1518146991729736,0.0065826857462525,0.583914041519165,1.6158465147018433,0.0514296740293502,0.4340732991695404,1.6159439086914062,0.058319229632616,0.5732370018959045,2.035515308380127,0.4041057527065277,0.430574357509613,2.038831949234009,0.3053357899188995,0.5731295347213745,2.096426010131836,0.4232821464538574,0.42746302485466,2.101158618927002,0.3198686838150024,0.5569956302642822,2.1658921241760254,0.1475257128477096,0.4511757791042328,2.162698268890381,-0.0104982824996113,dataset\external_videos\incorrect\P01_incorrect_004.mp4,266,8.875839,2.0,29.968997279059547,P01,unknown,external_video,1,0.0001630054,0,false_negative
0.5500925779342651,0.3762326538562774,-0.5579553246498108,0.5621975064277649,0.3372495770454407,-0.5313956141471863,0.5703316926956177,0.3381606042385101,-0.5313341617584229,0.5789245963096619,0.3394262790679931,-0.5314791798591614,0.5349764227867126,0.3353495597839355,-0.5363050699234009,0.5254302620887756,0.334678053855896,-0.5361984968185425,0.5170722007751465,0.334181398153305,-0.5364230871200562,0.5888376235961914,0.3636700809001922,-0.3244325816631317,0.5010572671890259,0.3559150397777557,-0.3449333012104034,0.5651136636734009,0.4271661639213562,-0.4795297086238861,0.5329960584640503,0.4215453863143921,-0.4846898019313812,0.6426237225532532,0.60667884349823,-0.1729039251804351,0.4354618787765503,0.5766846537590027,-0.2352991253137588,0.6889792680740356,0.8790257573127747,-0.0735145509243011,0.3767863512039184,0.8627376556396484,-0.2716667056083679,0.7901473641395569,1.066655516624451,-0.2374134361743927,0.305388331413269,1.0303853750228882,-0.5896657705307007,0.8316068053245544,1.1199549436569214,-0.2849529683589935,0.2661518156528473,1.0921632051467896,-0.6559255123138428,0.8255354762077332,1.1220970153808594,-0.3455266654491424,0.2810844182968139,1.082520842552185,-0.7223308086395264,0.8016001582145691,1.1042726039886477,-0.272261768579483,0.2970254123210907,1.0715428590774536,-0.6279768347740173,0.5999523997306824,1.1621886491775513,-0.0058131744153797,0.4484287798404693,1.1521337032318115,0.007704293821007,0.584053635597229,1.6159707307815552,0.0514626502990722,0.4328112602233886,1.6162159442901611,0.0694034472107887,0.5735147595405579,2.0352888107299805,0.4179058969020843,0.4301272928714752,2.035975933074951,0.353083074092865,0.573460042476654,2.096804141998291,0.4381874799728393,0.4273039698600769,2.0968661308288574,0.3715634346008301,0.5573907494544983,2.164519786834717,0.1533142924308776,0.4513592720031738,2.1620476245880127,0.0298068579286336,dataset\external_videos\incorrect\P01_incorrect_004.mp4,280,9.342989,2.0,29.968997279059547,P01,unknown,external_video,1,0.0001955035,0,false_negative
