source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\incorrect\P01_incorrect_003.mp4,210,7.01229,2.0,29.947422438847926,P01,,external_video,1101,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,224,7.479776,2.0,29.947422438847926,P01,,external_video,1102,1,1,0.9999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,238,7.947262,2.0,29.947422438847926,P01,,external_video,1103,1,1,0.9999974,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,252,8.414748,2.0,29.947422438847926,P01,,external_video,1104,1,1,0.99999833,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,266,8.882234,2.0,29.947422438847926,P01,,external_video,1105,1,1,0.9999985,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,280,9.34972,2.0,29.947422438847926,P01,,external_video,1106,1,1,0.9999981,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,294,9.817205,2.0,29.947422438847926,P01,,external_video,1107,1,1,0.99999034,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,308,10.284691,2.0,29.947422438847926,P01,,external_video,1108,1,1,0.9999777,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,322,10.752177,2.0,29.947422438847926,P01,,external_video,1109,1,1,0.99999595,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,336,11.219663,2.0,29.947422438847926,P01,,external_video,1110,1,1,0.9999972,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,350,11.687149,2.0,29.947422438847926,P01,,external_video,1111,1,1,0.9999981,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,364,12.154635,2.0,29.947422438847926,P01,,external_video,1112,1,1,0.9999987,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,378,12.622121,2.0,29.947422438847926,P01,,external_video,1113,1,1,0.9999997,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,392,13.089607,2.0,29.947422438847926,P01,,external_video,1114,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,406,13.557093,2.0,29.947422438847926,P01,,external_video,1115,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,420,14.024579,2.0,29.947422438847926,P01,,external_video,1116,1,1,0.9999995,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,434,14.492065,2.0,29.947422438847926,P01,,external_video,1117,1,1,0.9999993,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,448,14.959551,2.0,29.947422438847926,P01,,external_video,1118,1,1,0.9999995,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,462,15.427037,2.0,29.947422438847926,P01,,external_video,1119,1,1,0.9999997,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,476,15.894523,2.0,29.947422438847926,P01,,external_video,1120,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,490,16.362009,2.0,29.947422438847926,P01,,external_video,1121,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,504,16.829495,2.0,29.947422438847926,P01,,external_video,1122,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,518,17.296981,2.0,29.947422438847926,P01,,external_video,1123,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,532,17.764467,2.0,29.947422438847926,P01,,external_video,1124,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,546,18.231953,2.0,29.947422438847926,P01,,external_video,1125,1,1,0.9999993,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,560,18.699439,2.0,29.947422438847926,P01,,external_video,1126,1,1,0.9999977,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,574,19.166925,2.0,29.947422438847926,P01,,external_video,1127,1,1,0.9537364,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,588,19.634411,2.0,29.947422438847926,P01,,external_video,1128,1,1,0.9999198,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,602,20.101897,2.0,29.947422438847926,P01,,external_video,1129,1,1,0.9994653,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,616,20.569383,2.0,29.947422438847926,P01,,external_video,1130,1,1,0.999634,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,630,21.036869,2.0,29.947422438847926,P01,,external_video,1131,1,1,0.9993599,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,644,21.504355,2.0,29.947422438847926,P01,,external_video,1132,1,1,0.9997339,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,658,21.971841,2.0,29.947422438847926,P01,,external_video,1133,1,1,0.99980944,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,672,22.439327,2.0,29.947422438847926,P01,,external_video,1134,1,1,0.9997731,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,686,22.906813,2.0,29.947422438847926,P01,,external_video,1135,1,1,0.99978876,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,700,23.374299,2.0,29.947422438847926,P01,,external_video,1136,1,1,0.99983776,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,714,23.841785,2.0,29.947422438847926,P01,,external_video,1137,1,1,0.9998535,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,728,24.309271,2.0,29.947422438847926,P01,,external_video,1138,1,1,0.9998338,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,742,24.776757,2.0,29.947422438847926,P01,,external_video,1139,1,1,0.99983996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,756,25.244243,2.0,29.947422438847926,P01,,external_video,1140,1,1,0.9998334,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,770,25.711729,2.0,29.947422438847926,P01,,external_video,1141,1,1,0.99977535,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,784,26.179215,2.0,29.947422438847926,P01,,external_video,1142,1,1,0.99981034,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,798,26.646701,2.0,29.947422438847926,P01,,external_video,1143,1,1,0.9998344,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,812,27.114187,2.0,29.947422438847926,P01,,external_video,1144,1,1,0.99986434,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,826,27.581673,2.0,29.947422438847926,P01,,external_video,1145,1,1,0.99986446,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,840,28.049159,2.0,29.947422438847926,P01,,external_video,1146,1,1,0.99985737,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,854,28.516645,2.0,29.947422438847926,P01,,external_video,1147,1,1,0.9998427,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,868,28.98413,2.0,29.947422438847926,P01,,external_video,1148,1,1,0.99984926,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,882,29.451616,2.0,29.947422438847926,P01,,external_video,1149,1,1,0.99986786,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,896,29.919102,2.0,29.947422438847926,P01,,external_video,1150,1,1,0.9998794,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,910,30.386588,2.0,29.947422438847926,P01,,external_video,1151,1,1,0.99989444,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,924,30.854074,2.0,29.947422438847926,P01,,external_video,1152,1,1,0.9998914,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,938,31.32156,2.0,29.947422438847926,P01,,external_video,1153,1,1,0.99988925,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,952,31.789046,2.0,29.947422438847926,P01,,external_video,1154,1,1,0.9999086,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,966,32.256532,2.0,29.947422438847926,P01,,external_video,1155,1,1,0.99991053,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,980,32.724018,2.0,29.947422438847926,P01,,external_video,1156,1,1,0.9999249,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,994,33.191504,2.0,29.947422438847926,P01,,external_video,1157,1,1,0.99991834,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1008,33.65899,2.0,29.947422438847926,P01,,external_video,1158,1,1,0.9999166,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1022,34.126476,2.0,29.947422438847926,P01,,external_video,1159,1,1,0.9999183,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1036,34.593962,2.0,29.947422438847926,P01,,external_video,1160,1,1,0.999934,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1050,35.061448,2.0,29.947422438847926,P01,,external_video,1161,1,1,0.9999349,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1064,35.528934,2.0,29.947422438847926,P01,,external_video,1162,1,1,0.9999286,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1078,35.99642,2.0,29.947422438847926,P01,,external_video,1163,1,1,0.99992543,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1092,36.463906,2.0,29.947422438847926,P01,,external_video,1164,1,1,0.99992245,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1106,36.931392,2.0,29.947422438847926,P01,,external_video,1165,1,1,0.9999274,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1120,37.398878,2.0,29.947422438847926,P01,,external_video,1166,1,1,0.9999414,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1134,37.866364,2.0,29.947422438847926,P01,,external_video,1167,1,1,0.99990743,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1148,38.33385,2.0,29.947422438847926,P01,,external_video,1168,1,1,0.9992432,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1162,38.801336,2.0,29.947422438847926,P01,,external_video,1169,1,1,0.99908453,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1176,39.268822,2.0,29.947422438847926,P01,,external_video,1170,1,1,0.99949497,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1190,39.736308,2.0,29.947422438847926,P01,,external_video,1171,1,1,0.99897414,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1204,40.203794,2.0,29.947422438847926,P01,,external_video,1172,1,1,0.9989816,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1218,40.67128,2.0,29.947422438847926,P01,,external_video,1173,1,1,0.99686736,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1232,41.138766,2.0,29.947422438847926,P01,,external_video,1174,1,1,0.99095285,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1246,41.606252,2.0,29.947422438847926,P01,,external_video,1175,1,1,0.972484,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1260,42.073738,2.0,29.947422438847926,P01,,external_video,1176,1,1,0.9461073,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1274,42.541224,2.0,29.947422438847926,P01,,external_video,1177,1,1,0.84539354,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1288,43.00871,2.0,29.947422438847926,P01,,external_video,1178,1,1,0.9994256,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1302,43.476196,2.0,29.947422438847926,P01,,external_video,1179,1,1,0.99900484,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1316,43.943682,2.0,29.947422438847926,P01,,external_video,1180,1,1,0.99686396,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1330,44.411168,2.0,29.947422438847926,P01,,external_video,1181,1,1,0.9977316,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1344,44.878654,2.0,29.947422438847926,P01,,external_video,1182,1,1,0.9995011,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1358,45.34614,2.0,29.947422438847926,P01,,external_video,1183,1,1,0.99981207,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1372,45.813626,2.0,29.947422438847926,P01,,external_video,1184,1,1,0.9997607,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1386,46.281112,2.0,29.947422438847926,P01,,external_video,1185,1,1,0.9998895,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1400,46.748598,2.0,29.947422438847926,P01,,external_video,1186,1,1,0.99993336,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1414,47.216084,2.0,29.947422438847926,P01,,external_video,1187,1,1,0.99994737,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1428,47.68357,2.0,29.947422438847926,P01,,external_video,1188,1,1,0.9999369,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1442,48.151056,2.0,29.947422438847926,P01,,external_video,1189,1,1,0.99994963,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1456,48.618541,2.0,29.947422438847926,P01,,external_video,1190,1,1,0.99997365,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1470,49.086027,2.0,29.947422438847926,P01,,external_video,1191,1,1,0.9999601,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1484,49.553513,2.0,29.947422438847926,P01,,external_video,1192,1,1,0.99997175,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1498,50.020999,2.0,29.947422438847926,P01,,external_video,1193,1,1,0.999958,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1512,50.488485,2.0,29.947422438847926,P01,,external_video,1194,1,1,0.99994975,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1526,50.955971,2.0,29.947422438847926,P01,,external_video,1195,1,1,0.9999558,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1540,51.423457,2.0,29.947422438847926,P01,,external_video,1196,1,1,0.9999553,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1554,51.890943,2.0,29.947422438847926,P01,,external_video,1197,1,1,0.99996585,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1568,52.358429,2.0,29.947422438847926,P01,,external_video,1198,1,1,0.9999703,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1582,52.825915,2.0,29.947422438847926,P01,,external_video,1199,1,1,0.9999696,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1596,53.293401,2.0,29.947422438847926,P01,,external_video,1200,1,1,0.99995005,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1610,53.760887,2.0,29.947422438847926,P01,,external_video,1201,1,1,0.99999523,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1624,54.228373,2.0,29.947422438847926,P01,,external_video,1202,1,1,0.9999935,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1638,54.695859,2.0,29.947422438847926,P01,,external_video,1203,1,1,0.9999853,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1652,55.163345,2.0,29.947422438847926,P01,,external_video,1204,1,1,0.9999818,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1666,55.630831,2.0,29.947422438847926,P01,,external_video,1205,1,1,0.9999872,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1680,56.098317,2.0,29.947422438847926,P01,,external_video,1206,1,1,0.99998564,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1694,56.565803,2.0,29.947422438847926,P01,,external_video,1207,1,1,0.99998295,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1708,57.033289,2.0,29.947422438847926,P01,,external_video,1208,1,1,0.9999705,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1722,57.500775,2.0,29.947422438847926,P01,,external_video,1209,1,1,0.9999445,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1736,57.968261,2.0,29.947422438847926,P01,,external_video,1210,1,1,0.9999557,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1750,58.435747,2.0,29.947422438847926,P01,,external_video,1211,1,1,0.9999511,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1764,58.903233,2.0,29.947422438847926,P01,,external_video,1212,1,1,0.99995834,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1778,59.370719,2.0,29.947422438847926,P01,,external_video,1213,1,1,0.9999574,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1792,59.838205,2.0,29.947422438847926,P01,,external_video,1214,1,1,0.9999598,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1806,60.305691,2.0,29.947422438847926,P01,,external_video,1215,1,1,0.9999478,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1820,60.773177,2.0,29.947422438847926,P01,,external_video,1216,1,1,0.9999363,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1834,61.240663,2.0,29.947422438847926,P01,,external_video,1217,1,1,0.9999246,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1848,61.708149,2.0,29.947422438847926,P01,,external_video,1218,1,1,0.9999412,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1862,62.175635,2.0,29.947422438847926,P01,,external_video,1219,1,1,0.99996233,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1876,62.643121,2.0,29.947422438847926,P01,,external_video,1220,1,1,0.9999618,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1890,63.110607,2.0,29.947422438847926,P01,,external_video,1221,1,1,0.9999351,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1904,63.578093,2.0,29.947422438847926,P01,,external_video,1222,1,1,0.9999447,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1918,64.045579,2.0,29.947422438847926,P01,,external_video,1223,1,1,0.99997306,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1932,64.513065,2.0,29.947422438847926,P01,,external_video,1224,1,1,0.9999708,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1946,64.980551,2.0,29.947422438847926,P01,,external_video,1225,1,1,0.9999675,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1960,65.448037,2.0,29.947422438847926,P01,,external_video,1226,1,1,0.99996054,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1974,65.915523,2.0,29.947422438847926,P01,,external_video,1227,1,1,0.9999485,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,1988,66.383009,2.0,29.947422438847926,P01,,external_video,1228,1,1,0.99994296,0.5,correct
